# This file documents the schema of the Excel workbook generated by ExcelWorkbookGenerator.
# The actual binary .xlsx is generated at runtime (target/testdata/test-data-sheet.xlsx)
# using ExcelWorkbookGenerator.create()
#   .addSheet("Login", ...)
#   .addSheet("Customers", ...)
#   .write("target/testdata/test-data-sheet.xlsx")
#
# === Sheet: Login ===
# username,password,expected
standard_user,secret_sauce,pass
locked_out_user,secret_sauce,fail
problem_user,secret_sauce,pass
performance_glitch_user,secret_sauce,pass
no_such_user_xyz,wrong_password,fail
#
# === Sheet: Customers ===
# firstName,lastName,zipCode
Alice,Smith,97201
Bob,Jones,78701
Carol,White,80201
David,Brown,98101
Eve,Garcia,33101
